;Rep.A;Data transakcji; Dzielnica;Obręb;Ulica;Nr bud.;Nr lok.;Kond.;P.u. [m2];Cena trans. [zł];Cena jedn. [zł/m2];Dodatkowe składniki;Cena dodatkowych składników [zł];RAZEM w zł;Cena jedn. razem [zł/m2];Opis;Izby;Rodzaj prawa do lokalu;Rodzaj rynku;Źródło danych;Data wpisu;KW;
;2049;2019-09-12;Mokotów;1-01-18;Wiktorska;108D;87;2;43,52;540 000;12 408;;;540 000;12 408;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00196128/4;
;4680;2019-09-12;Mokotów;1-01-23;Puławska;53;61;4;60,61;480 000;7 919;koórka lokatorska, piwnica;;480 000;7 919;3p,k,ł,wc,przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00058736/0;
;9156;2019-09-12;Mokotów;1-01-27;Żaglowa;2;6;4;54,84;520 000;9 482;;;520 000;9 482;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00457998/1;
;7780;2019-09-12;Mokotów;1-01-06;Biały Kamień;5;13;2;80,75;1 420 000;17 585;mpgp nr 31, kom.lok. Nr 53;;1 420 000;17 585;3p, k,łazienka, przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00440794/9;
;5530;2019-09-12;Mokotów;1-03-11;Chełmska;24A;10;3;27,84;460 000;16 523;;;460 000;16 523;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00333769/2;
;4846;2019-09-12;Mokotów;1-01-06;Chodkiewicza;2;67;2;34,74;495 000;14 249;;;495 000;14 249;p,k,łazienka, garderoba;1;własność;wtórny;akt not;2019-11-21;WA2M/00441108/1;
;5116;2019-09-12;Mokotów;1-07-11;Bluszczańska;69A;27;2;85,68;965 000;11 263;mpgp nr 20,21;50 000,00;1 015 000;11 846;3p,aneks,hol,łazenka,wc;3;własność;wtórny;akt not;2019-11-21;WA2M/00511770/4;
;5075;2019-09-12;Mokotów;1-01-19;Kazimierzowska;70;6;2;84,52;965 000;11 417;;;965 000;11 417;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00388146/9;
;1645;2019-09-13;Mokotów;1-04-11;Orzycka;6;1;3;41,60;434 500;10 445;;;434 500;10 445;p, an, ł, pp;1;własność;wtórny;akt not;20-09-2019;;
;2143;2019-09-13;Mokotów;1-08-01;Konstuktorska;10A;8;2;65,77;795 000;12 088;;;795 000;12 088;pokój z aneksme,łazienka,wc,hall, 2p;3;własność;wtórny;akt not;2019-11-21;WA2M/00514317/2;
;4427;2019-09-13;Mokotów;1-02-03;Olimpijska;23;1;1;91,70;3 450 000;37 623;;;3 450 000;37 623;3p, k, wc, przedpokói;3;własność;wtórny;akt not;2019-11-21;WA2M/00145153/6;
;5734;2019-09-13;Mokotów;1-02-05;Bachmacka;1;20;5;76,00;735 000;9 671;;;735 000;9 671;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00124719/9;
;7547;2019-09-13;Mokotów;1-05-09;Limanowskiego;28;12;3;53,02;438 000;8 261;;;438 000;8 261;2p,k,ł,hall;2;własność;wtórny;akt not;2019-11-21;WA2M/00508818/9;
;4048;2019-09-13;Mokotów;1-04-04;Smoluchowskiego;6;109;4;31,06;330 000;10 625;;;330 000;10 625;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00114738/5;
;2077;2019-09-13;Mokotów;1-04-05;Wita Stwosza;44;27;5;56,61;240 000;4 240;;;240 000;4 240;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00352497/3;
;9709;2019-09-13;Mokotów;1-03-01;Sielecka;67/69;35;4;44,92;470 000;10 463;;;470 000;10 463;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00077167/9;
;19117;2019-09-13;Mokotów;1-01-18;Racławicka;46;18;4;47,43;490 000;10 331;;;490 000;10 331;2p, k , ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00104949/4;
;6334;2019-09-16;Mokotów;1-05-19;Goraszewska;31;11;3;56,83;415 000;7 302;piwnica;;415 000;7 302;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00492696/1;
;4703;2019-09-16;Mokotów;1-02-11;Malawskiego;7;9;1;20,80;290 000;13 942;;;290 000;13 942;p,k,ł;1;własność;wtórny;akt not;2019-11-21;WA2M/00527756/5;
;2775;2019-09-16;Mokotów;1-03-07;Czerniakowska;20;76;6;27,70;280 000;10 108;;;280 000;10 108;pokój, wnęka kuchenna, łazienka, przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00445606/0;
;29666;2019-09-16;Mokotów;1-07-06;Niewielka;29;37;5;47,00;485 000;10 319;;;485 000;10 319;2p,k,ł,hall;2;własność;wtórny;akt not;2019-11-21;WA2M/00410727/0;
;2766;2019-09-16;Mokotów;1-04-11;Śniardwy;4;122;11;37,70;200 000;5 305;;;200 000;5 305;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00197529/2;
;4231;2019-09-16;Mokotów;1-01-12;Puławska;28;16;5;95,17;220 000;2 312;;;220 000;2 312;5p,k,ł,przedpokój;5;własność;wtórny;akt not;2019-11-21;WA2M/00112366/2;
;9224;2019-09-16;Mokotów;1-01-19;Kazimierzowska;43;105;10;100,25;1 850 000;18 454;mpgp nr 26,30;;1 850 000;18 454;3p,aneks,2łazienki,garderobra, przedpokój, taras o pow. 81,64, loggia 9,22;3;własność;wtórny;akt not;2019-11-21;WA2M/00445623/5;
;12774;2019-09-16;Mokotów;1-01-06;Biały Kamień;8C;10;4;153,50;2 110 000;13 746;mpgp nr 70;;2 110 000;13 746;4p,k,wc,jadalnia,2łazienki,hol,2 korytarze, garderoba;4;własność;wtórny;akt not;2019-11-21;WA2M/00433468/3;
;15977;2019-09-16;Mokotów;1-04-19;Gotarda;5;24;4;50,50;425 000;8 416;;;425 000;8 416;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00436892/5;
;15983;2019-09-16;Mokotów;1-04-20;Gotarda;8;153;11;40,80;380 000;9 314;;;380 000;9 314;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00229487/9;
;5461;2019-09-16;Mokotów;1-03-06;Czerska;7/9;90;4;37,09;360 000;9 706;;;360 000;9 706;1p, k, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00048122/0;
;15030;2019-09-17;Mokotów;1-02-13;Frederyka Joliot Curie;4;21;4;25,70;280 000;10 895;piwnica nr 21;;280 000;10 895;pokój z aneksem, łązienka, przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00433968/8;
;2617;2019-09-17;Mokotów;1-01-20;Madalińskiego;23;27;2;86,24;1 420 000;16 466;kom.lok nrB11, mpgp;40 000,00;1 460 000;16 929;3p,k,ł,hall;3;własność;wtórny;akt not;2019-11-21;WA2M/00454715/3;
;3872;2019-09-17;Mokotów;1-01-08;Asfatltowa;9;12;1;20,47;80 000;3 908;;;80 000;3 908;p,aneks,wc;1;własność;wtórny;akt not;2019-11-21;WA2M/00437526/6;
;3608;2019-09-17;Mokotów;1-02-13;Joliot Curie;19;8;3;36,60;320 000;8 743;;;320 000;8 743;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00235968/0;
;5806;2019-09-17;Mokotów;1-05-30;Kartaginy ;1;35;7;31,00;300 000;9 677;;;300 000;9 677;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00471542/4;
;8221;2019-09-17;Mokotów;1-01-23;Puławska;49;16;3;60,03;568 000;9 462;;;568 000;9 462;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00526469/9;
;138;2019-09-17;Mokotów;1-02-16;al. Niepodległości;24/30;24;4;35,5;390 000;10 986;piwnica nr 24 o pow 2,98 mkw;;390 000;10 986;2p, k , ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00467882/8;
;3221;2019-09-17;Mokotów;1-02-11;Etiudy Rewolucyjnej;15/17;21;4;24,6;300 000;12 195;piwnic nr 21 o pow 2,97 mkw;;300 000;12 195;1p, k, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00515255/6;
;16082;2019-09-17;Mokotów;1-02-15;Puławska;134A;2;1;20,07;290 000;14 449;;;290 000;14 449;1p,k, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00072913/9;
;16295;2019-09-17;Mokotów;1-08-01;Racjonalizacji;7;118;3;43,54;516 000;11 851;mpgp nr 98 i boks rowerowy nr B.18;50 000,00;566 000;13 000;1p, ak, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00529353/4;
;29982;2019-09-18;Mokotów;1-08-03;Magazynowa;13B;51;2;46,35;598 000;12 902;mpgp nr 47;;598 000;12 902;2p,aneks,łazienka,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00516775/4;
;4253;2019-09-18;Mokotów;1-08-12;Komputerowa;7;4;2;61,66;810 000;13 137;MPGP ;28 000,00;838 000;13 591;3p, aneks,łazienka,wc,hol;3;własność;wtórny;akt not;2019-11-21;WA2M/00528721/8;
;4245;2019-09-18;Mokotów;1-01-10;Madalińskiego;38/40;18;3;16,92;251 000;14 835;;;251 000;14 835;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00051925/3;
;5105;2019-09-18;Mokotów;1-01-27;Woronicza;76;65;5;93,50;832 000;8 898;mpgp nr 49;;832 000;8 898;3p,aneks,garderoba,ł,wc,przepdokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00440032/0;
;19434;2019-09-18;Mokotów;1-10-06;al. Niepodległości;75;60;8;36,7;470 000;12 807;;;470 000;12 807;2p, k , ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00430753/7;
;4009;2019-09-18;Mokotów;1-02-29;Pory;61;111;5;88,89;715 000;8 044;mpgp nr 53;;715 000;8 044;4p, k, ł;4;własność;wtórny;akt not;2019-12-02;WA2M/00469570/2;
;9764;2019-09-18;Mokotów;1-04-09;Wróbla;24;5;3;222,82;3 697 600;16 595;kom lok nr 5 o pow 9,34 mkw, 4 balkony, taras 55,90 mkw, mpgp nr 01 i 02;;3 697 600;16 595;3p, ak, pd, ł, pom gosp;;własność;wtórny;akt not;2019-12-02;WA2M/00484680/0;
;3964;2019-09-19;Mokotów;1-08-12;Komputerowa;7;21;6;43,21;567 000;13 122;mpgp nr 25;30 000,00;597 000;13 816;salon z aneksem, sypialnia,łazienka, hol;2;własność;wtórny;akt not;2019-11-21;WA2M/00528850/1;
;3149;2019-09-19;Mokotów;1-01-18;Łowicka;7/15;29;2;28,27;360 000;12 734;;;360 000;12 734;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00180185/6;
;5382;2019-09-19;Mokotów;1-01-18;Dąbrowskiego;81;35;3;35,38;366 000;10 345;;;366 000;10 345;p,k,ł,przedpokók;1;własność;wtórny;akt not;2019-11-21;WA2M/00185826/7;
;5831;2019-09-19;Mokotów;1-05-29;Śródziemnomorska;41;55;3;40,77;550 000;13 490;mpgp nr G.70;33 825,00;583 825;14 320;2p, ak, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00524198/4;
;6446;2019-09-19;Mokotów;1-01-19;Wiktorska;27;46;4;48,21;570 000;11 823;;;570 000;11 823;2p, k, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00067847/7;
;5838;2019-09-19;Mokotów;1-01-21;Wiktorska;8;16;7;87,6;1 170 000;13 356;mpgp nr 5, schowek o pow 3,40 mkw;40 000,00;1 210 000;13 813;3p, ak, ł, 2 garderoby, wc;3;własność;wtórny;akt not;2019-12-02;WA2M/00443146/3;
;7809;2019-09-19;Mokotów;1-08-02;Woronicza;31;9;4;163,08;1 920 000;11 773;4 mpgp, pom gosp nr 9 o pow 6,20 mkw;80 000,00;2 000 000;12 264;4p,k ,ł;4;własność;wtórny;akt not;2019-12-02;WA2M/00511786/9;
;6637;2019-09-20;Mokotów;1-02-13;Kolberga;3;36;4;50,20;480 000;9 562;piwnica;;480 000;9 562;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00313343/4;
;4220;2019-09-20;Mokotów;1-02-05;Gandhiego;27;5;2;35,4;393 000;11 102;;;393 000;11 102;1p, k, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00069979/5;
;4963;2019-09-20;Mokotów;1-01-17;Madalińskiego;71;4;2;97,86;2 250 000;22 992;;;2 250 000;22 992;3p, k, ł, wc;3;własność;wtórny;akt not;2019-12-02;WA2M/00060741/5;
;5285;2019-09-20;Mokotów;1-03-04;Górska;17;38;1;51,26;550 000;10 730;;;550 000;10 730;2p, k, ł z wc, pp;2;własność;wtórny;akt not;2020-02-20;WA2M/00081899/0;
;4194;2019-09-21;Mokotów;1-02-06;al. Niepodległości;75;76;10;36,7;420 000;11 444;;;420 000;11 444;2p, k, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00191089/3;
;2465;2019-09-21;Mokotów;1-04-02;al. Wilanowska;366;40;7;57,4;490 000;8 537;;;490 000;8 537;3p, k, ł;3;własność;wtórny;akt not;2019-12-02;WA2M/00466717/4;
;3697;2019-09-23;Mokotów;1-02-06;Malczewskiego;44A;62;12;52,40;469 000;8 950;;;469 000;8 950;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00498709/8;
;16198;2019-09-23;Mokotów;1-02-07;Tyniecka;27;6;1;42,90;570 000;13 287;MPGP;40 000,00;610 000;14 219;sypialnia,kuchnia,łazienka,hall;1;własność;wtórny;akt not;2019-11-21;WA2M/00312429/4;
;4646;2019-09-23;Mokotów;1-01-17;Madalińskiego;97;17;3;33,29;410 000;12 316;piwnica nr 17;;410 000;12 316;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00219573/6;
;16090;2019-09-23;Mokotów;1-02-07;Tyniecka;27;24;4;79,40;910 000;11 461;mpgp nr 8;;910 000;11 461;pokój z aneksem,sypialnia,hol,łazienka, gareroba, hol;2;własność;wtórny;akt not;2019-11-21;WA2M/00307718/9;
;9479;2019-09-23;Mokotów;1-02-36;Bukowińska;8;401;5;42,04;520 000;12 369;;;520 000;12 369;2p,aneks,łązienka,hall;2;własność;wtórny;akt not;2019-11-21;WA2M/00470654/5;
;2843;2019-09-23;Mokotów;1-03-08;Braci Pillatich;4;36;1;45,61;399 000;8 748;;;399 000;8 748;3p, k, ł;3;własność;wtórny;akt not;2019-12-02;WA2M/00441293/4;
;1264;2019-09-23;Mokotów;1-02-11;Etiudy Rewolucyjnej;46;27;3;48,1;408 000;8 482;piwnica nr 27 o pow 1,63 mkw;;408 000;8 482;3p, k, ł;3;własność;wtórny;akt not;2019-12-02;WA2M/00483664/2;
;3387;2019-09-23;Mokotów;1-04-20;Jadźwingów;5/7;145;11;41,8;340 000;8 134;;;340 000;8 134;2p, k, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00418829/1;
;6808;2019-09-23;Mokotów;1-01-27;Rajska;3;76;10;91,6;840 000;9 170;mpgp, kom lok nr 24 o pow 3,30 mkw;40 000,00;880 000;9 607;4p,k,ł garderoba;4;własność;wtórny;akt not;2019-12-02;WA2M/00448599/8;
;9002;2019-09-23;Mokotów;1-04-19;Rzymowskiego;49;75;10;37,02;399 000;10 778;;;399 000;10 778;2p, k, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00171821/1;
;4452;2019-09-24;Mokotów;1-08-16;Wyścigowa;8B;61;6;40,30;337 000;8 362;;;337 000;8 362;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00440868/9;
;3575;2019-09-24;Mokotów;1-01-06;Chodkiewicza;3;48;5;31,07;228 000;7 338;MPGP nr 178, kom.lokl. Nr 45 pow. 4,96;45 000,00;273 000;8 787;hall,kuchnia,salon,łazienka;1;własność;wtórny;akt not;2019-11-21;WA2M/00494536/6;
;5817;2019-09-24;Mokotów;1-05-02;Bernardyńska;16C;8;2;50,89;634 000;12 458;kom lok o pow 3,59 mkw;;634 000;12 458;1p, ak, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00502290/9;
;1902;2019-09-24;Mokotów;1-03-05;Chełmska;42/44;91;1;30,28;300 000;9 908;;;300 000;9 908;1p,k, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00052728/9;
;1138;2019-09-24;Mokotów;1-03-06;Gagarina;7;2;;37,97;345 000;9 086;;;345 000;9 086;1p, k, ł, wc;1;własność;wtórny;akt not;2019-12-02;WA2M/00160559/3;
;2166;2019-09-25;Mokotów;1-05-02;Bernadyńska;16B;30;3;77,42;895 000;11 560;kom. Lok. Nr 72 pow. 4,04, mpgp ne 2.05;;895 000;11 560;salon z aneksem, 2 sypialnie, hall,łazienka, wc;3;własność;wtórny;akt not;2019-11-21;WA2M/00502992/0;
;3752;2019-09-25;Mokotów;1-04-19;Kolady;4;46;3;46,62;442 000;9 481;;;442 000;9 481;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-11-21;WA2M/00051320/2;
;4653;2019-09-25;Mokotów;1-01-27;Łagodna;8;7;4;103,17;1 150 000;11 147;mpgp nr 4,kom lok nr 15 o pow 2,88 mkw;50 000,00;1 200 000;11 631;3, k, 2ł, pom gosp, ;3;własność;wtórny;akt not;2019-12-02;WA2M/00451222/9;
;20041;2019-09-25;Mokotów;1-02-05;Odyńca;67;62;1;52,13;500 000;9 591;;;500 000;9 591;2p, k , ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00473595/4;
;4645;2019-09-25;Mokotów;1-01-27;Rajska;3;85;5;58,2;600 000;10 309;mpgp nr 162;50 000,00;650 000;11 168;2p, k , ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00450118/0;
;16508;2019-09-26;Mokotów;1-03-06;Czerska;15;26;6;28,77;264 000;9 176;;;264 000;9 176;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00117579/3;
;4025;2019-09-26;Mokotów;1-03-08;Piaseczyńska;59;1;2;38,88;415 000;10 674;;;415 000;10 674;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00519100/3;
;4921;2019-09-26;Mokotów;1-03-06;Czerska;26/28;33;2;49,85;530 000;10 632;;;530 000;10 632;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-11-21;WA2M/00062661/4;
;5092;2019-09-26;Mokotów;1-02-24;al. Niepodległości;20;39;4;37,67;369 000;9 796;;;369 000;9 796;1p,k, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00125733/0;
;8550;2019-09-26;Mokotów;1-03-12;Bobrowiecka;3;2;2;65,97;680 000;10 308;mpgp nr D45;30 000,00;710 000;10 762;3p, ak, ł;3;własność;wtórny;akt not;2019-12-02;WA2M/00451175/4;
;7842;2019-09-26;Mokotów;1-08-11;Cybernetyki;2C;77;2;39,75;450 000;11 321;;;450 000;11 321;1p, ak, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00518729/1;
;4837;2019-09-26;Mokotów;1-03-02;Gagarina;2;28;6;34,2;443 000;12 953;;;443 000;12 953;1p,k, ł, wc;1;własność;wtórny;akt not;2019-12-02;WA2M/00168010/9;
;9974;2019-09-26;Mokotów;1-01-10;Kwiatowa;22;12;4;46,71;540 000;11 561;;;540 000;11 561;2p, k, ł, wc;2;własność;wtórny;akt not;2019-12-02;WA2M/00196370/5;
;2911;2019-09-26;Mokotów;1-01-11;Melsztyńska;4/10;1;1;73,68;530 000;7 193;;;530 000;7 193;4p, k, ł, wc;4;własność;wtórny;akt not;2019-12-02;WA2M/00047782/7;
;5799;2019-09-26;Mokotów;1-02-07;Odyńca;57;18;6;74;680 000;9 189;;;680 000;9 189;2p, k, ł;2;współwłasność;wtórny;akt not;2019-12-02;WA2M/00127625/4;
;5304;2019-09-26;Mokotów;1-01-13;Skolimowska;3;23;4;75,14;665 000;8 850;;;665 000;8 850;3p, k, ł, wc;3;własność;wtórny;akt not;2019-12-02;WA2M/00061504/9;
;2575;2019-09-27;Mokotów;1-03-06;Czerska;43655;40;1;27,20;295 000;10 846;;;295 000;10 846;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-11-21;WA2M/00327130/9;
;16783;2019-09-27;Mokotów;1-03-04;Belwederska;10;26;3;23,77;180 000;7 573;;;180 000;7 573;ak, k,ł ;1;własność;wtórny;akt not;2019-12-02;WA2M/00521317/4;
;3524;2019-09-27;Mokotów;1-05-32;Kierbiedzia;6;127;8;24,15;348 000;14 410;mpgp nr 90;;348 000;14 410;1p, ak, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00520663/7;
;3670;2019-09-27;Mokotów;1-02-11;Maławskiego;7;76;6;28,58;275 000;9 622;piwnica 76 o pow 0,98 mkw;;275 000;9 622;1p, k, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00489456/3;
;3742;2019-09-27;Mokotów;1-08-11;Obrzeżna;1B;76;3;63,56;568 000;8 936;pom gosp 3K/G19 o pow 5,81 mkw, taraso pow 4.70 mkw, ogródek o pow 14,30 mkw, ;;568 000;8 936;1p, ak, ł, garderoba;1;własność;wtórny;akt not;2019-12-02;WA2M/00502937/7;
;6212;2019-09-27;Mokotów;1-05-16;Sobieskiego;60;26;2;80,6;600 000;7 444;mpgp;30 000,00;630 000;7 816;3p, k, ł, wc;3;własność;wtórny;akt not;2019-12-02;WA2M/00334460/3;
;1488;2019-09-27;Mokotów;1-03-01;Stępińska;45;49;2;38,16;385 000;10 089;;;385 000;10 089;1p, k, ł, wc;1;własność;wtórny;akt not;2019-12-02;WA2M/00170727/5;
;4298;2019-09-27;Mokotów;1-01-19;Wiktorska;33;30;4;47,3;572 000;12 093;;;572 000;12 093;2p, k, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00053715/2;
;9693;2019-09-27;Mokotów;1-08-02;Woronicza;33C;2;2;43,86;510 000;11 628;mpgp;;510 000;11 628;1p, ak, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00517654/7;
;27611;2019-09-30;Mokotów;1-05-02;Bernardyńska;16A;117;4;55,91;650 000;11 626;kom lok;;650 000;11 626;1p, ak, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00495664/9;
;13037;2019-09-30;Mokotów;1-01-06;Biały Kamień;1;34;3;86,22;1 570 000;18 209;kom lok, mpgp nr 24 oraz 116;105 000,00;1 675 000;19 427;s, 2p, k, ł, wc;3;własność;wtórny;akt not;2019-12-02;WA2M/00492995/7;
;1171;2019-09-30;Mokotów;1-01-02;Bruna;9;156;9;50,4;840 000;16 667;mpgp nr 225, pom gosp nr 57;40 000,00;880 000;17 460;2p, ak, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00471862/3;
;4875;2019-09-30;Mokotów;1-02-36;Bukowińska;12;1106;12;67,81;720 000;10 618;mpgp nr 11;50 000,00;770 000;11 355;3p, ak, ł;3;własność;wtórny;akt not;2019-12-02;WA2M/00467268/8;
;5784;2019-09-30;Mokotów;1-01-23;Grottgera;9;7;4;64,3;896 000;13 935;piwnica nr 7 o pow 9,73 mkw;;896 000;13 935;2p, k, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00122064/8;
;4891;2019-09-30;Mokotów;1-03-01;Iwicka;47A;68;3;70,52;656 000;9 302;;;656 000;9 302;3p, k ł;3;własność;wtórny;akt not;2019-12-02;WA2M/00085866/8;
;20505;2019-09-30;Mokotów;1-05-10;Limanowskiego;7;42;4;45,8;365 000;7 969;;;365 000;7 969;3p, k, ł;3;własność;wtórny;akt not;2019-12-02;WA2M/00436110/0;
;4436;2019-09-30;Mokotów;1-01-21;Odolańska;14;9;3;49,47;500 000;10 107;;;500 000;10 107;2p, k, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00529018/4;
;1797;2019-09-30;Mokotów;1-04-06;Puławska;233;8;3;49,58;575 000;11 597;mpgp;;575 000;11 597;2p,k, ł , ogród zimowy;2;własność;wtórny;akt not;2019-12-02;WA2M/00449905/4;
;6292;2019-09-30;Mokotów;1-05-36;Sobieskiego;1;18;4;167;1 080 000;6 467;2 pom pomocnicze;;1 080 000;6 467;4p, k, 2 ł, wc;4;własność;wtórny;akt not;2019-12-02;WA2M/00388427/3;
;4436;2019-09-30;Mokotów;1-01-11;Starościńska;1/3;22;4;80,2;880 000;10 973;;;880 000;10 973;3p, k, ł;3;własność;wtórny;akt not;2019-12-02;WA2M/00046269/8;
;16904;2019-09-30;Mokotów;1-04-11;Śniardwy;2;123;11;45,6;459 000;10 066;piwnica nr 123 o pow 1,40 mkw;;459 000;10 066;2p, k, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00478052/1;
;2354;2019-09-30;Mokotów;1-06-19;Zaściankowa;92;8;4;136,06;1 349 000;9 915;kom lok nr 7;;1 349 000;9 915;3p, k, 2 ł, jadalnia, pom tech;;własność;wtórny;akt not;2019-12-02;WA2M/00490230/3;udział w drodze wew za 1000 zł
;10279;2019-10-01;Mokotów;1-01-26;Racławicka;19;15;4;30,91;450 000;14 558;;;450 000;14 558;2p, k , ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00221148/5;
;10623;2019-10-01;Mokotów;1-02-38;Bergamotki;2;24;3;37,97;461 000;12 141;mpgp nr 67G, loggia, pom gosp nr KL/A/4 i KL/B/10;;461 000;12 141;1p, ak, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00528890/3;
;62774;2019-10-01;Mokotów;1-03-07;Czerniakowska;34;55;5;58,1;465 000;8 003;;;465 000;8 003;3p, ak, ł;3;spółdzielcze własnościowe;wtórny;akt not;2019-12-02;WA2M/00464911/0;
;5436;2019-10-01;Mokotów;1-01-27;Fregaty;1;10;5;88,24;1 260 000;14 279;mpgp nr 42;41 000,00;1 301 000;14 744;3p, k, 2ł, garderoba;3;własność;wtórny;akt not;2019-12-02;WA2M/00449493/2;
;17054;2019-10-01;Mokotów;1-02-13;Fryderyka Joliot-Curie;7;1;1;48,4;463 000;9 566;piwnica nr 1;;463 000;9 566;2p, k, ł;2;własność;wtórny;akt not;2019-12-02;WA2M/00486675/3;
;4055;2019-10-01;Mokotów;1-03-08;Piaseczyńkska;59;8;2;43,21;508 000;11 757;kom lok nr 7 o pow 3,41 mkw;;508 000;11 757;1p, k, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00519107/2;
;6341;2019-10-01;Mokotów;1-03-01;Stępińska;39;3;1;33,8;390 000;11 538;piwnica nr 3 o pow 2,70 mkw;;390 000;11 538;1p, k, ł;1;własność;wtórny;akt not;2019-12-02;WA2M/00527017/3;
;4637;2019-10-01;Mokotów;1-02-14;Wejnerta;20;23;4;52;610 000;11 731;;;610 000;11 731;3p,k, ł;3;własność;wtórny;akt not;2019-12-02;WA2M/00214459/6;
;13117;2019-10-01;Mokotów;1-01-24;Włoska;4;1;1;103;1 650 000;16 019;;;1 650 000;16 019;5p k, ł;5;własność;wtórny;akt not;2019-12-02;WA2M/00049611/2;
;3598;2019-10-01;Mokotów;1-01-06;Żaryna;5;103;;86,37;1 189 000;13 766;taras, kom lok, mpgp;;1 189 000;13 766;3p, k, 2ł, wc;3;własność;wtórny;akt not;2019-12-02;WA2M/00417856/2;
;10786;2019-10-02;Mokotów;1-02-38;Bergamotki;1;72;6;44,77;620 000;13 849;mpgp nr 55, pom gosp G/36 o pow 3,50 mkw;;620 000;13 849;1p, ak, ł, wnęka na szafę;;własność;wtórny;akt not;2019-12-02;WA2M/00525638/8;
;4739;2019-10-02;Mokotów;1-02-31;Cieszyńska;1A;53;9;42,42;505 000;11 905;;;505 000;11 905;3p, k, ł;3;własność;wtórny;akt not;2019-12-02;WA2M/00326972/6;
